PERSON_ID,PROJECT_NAME,PROJECT_DETAIL,RESPONSIBILITY,KEY_TECHNOLOGY
3323458,缤特力****,缤特力为商用耳机的世界领导者。其耳机的高透硅胶耳塞订单量大且稳定，并且可以为我司打好品牌效应。目标是成为其配件的主流供应商之一，年营业额达到****万。,列出整体项目进度表，督促业务部，财务部，采购部，工程部，品质部，研发部，行政后勤部以及生产部按照进度表完成任务，并将结果反馈，滚动式推进项目进展。,"1,耳塞硅胶件中间有PC套件，关键是两者结合的温度和粘结剂的选择。2,生产中高透硅胶件要求设备清洗到位，环境中无杂质干扰。3,有一款是烟灰色高透件，烟灰色的色母添加比例也是关键。"
316412996,深圳市****,工作描述： 1.本人在行政课工作半年，主要负责人事管理，兼职总务，不但在自己的岗位上能出色的完成工作任务，并得到上司的高度赞扬，最重要的是自己的能力有了很大的提高。****公司经营有关线材连接器及通讯产品。本人主要负责业务跟单，在此期间我学会了从下样品单以及订单货期跟踪、报价、交货、对帐等，并在客户与员工之间的工作中学到了很多沟通技巧，包括与客户适时的协调交期，与生管协调生产排程等。  3.熟练的运用 E M A I L ，电话等多种网络方式与客户交流。在对待工作时态度严谨负责，有足够的细心，耐心和沟通力，能够很好地完成上级交给的任务，在任期间所负责的业务有很大扩展，得到上司和客户的一致肯定。,****/****至****/**** | 担任职位：业务跟单 | 月薪：￥**** ,电子/微电子
4772199,Cen****,1..Project Kickoff- opening word by Bas and Lim NW 2..SAP Template Background & Current Footprint- presented by Axel Rorhbacher 3..SAP Roles/Responsibilities & Support Structure- presented by Axel Rorhbacher 4..SAP Project Scope and EDI part 1- presented SAP team tracks 5..SAP Project Scope and EDI part 2- presented SAP team tracks 6..SAP Timeline & Training Schedule- Presented by Bas 7..TED- Presented by Andre Ng 8..SAP navigation- break-out by track 9..Material Master Overview ****..Order to Cash ****..Organization Structure Discussion,****公司SAP系统的部署、实施、培训及维护等，负责SAP系统的技术支持工作。,SAP
4772199,DRP****,1..Purpose 目的 2..Scope 范围 3..Definitions 定义 4..Responsibilities 职责 5..Procedure 程序 6..Applicable Documents 相关文件 7..Applicable Forms 相关表单 8..Appendix 附件,参与DRP项目并负责项目报告的撰写。,DRP
6060925,具体如****,1）、主要工作内容：1、质量事故的调查、分析、追踪及解决；2、质量数据的分析，并对异常状况提供针对性的解决措施；3、各类质量规章制度的建立、完善和维护；4、现场生产的监督与管理；5、品质标准的落实及执行；6、QC人员的培训；7、试用替代料的生产跟踪等。2）、负责项目：1、生产现场监管以及生产现场规范化操作的完善;2、现场管理人员日常工作积极性考核的建立;3、QC检验制度的改革：每个QC的检验由单项功能的检验调整为全功能检验;4、新员工入岗培训工作的完善.,以上项目都是参与者，并且是推动者以及项目推行时期的监督管理者！,具体细节可以面谈！
5459916,黑钢,男性专用手机,黑钢主题ICON制作，APP整改,PS制作
4924663,深圳市****, 本项目位于龙岗区葵涌中心区，建筑总面积****.****m2。其中4栋厂房，1栋宿舍楼，最高为6层的工业/民用建筑，设计使用年限****年，抗震为三级，丙类建筑。****年9月进场施工，桩基础为冲孔灌注桩，主体为框架结构，计划工期为****个月。, 项目施工报建报批，施工管理，招标投放，进度、投资控制，分部、分项质量验收，完成其他工程部经理安排的各项工作。,
5965887,浪潮E****,亲自参与ERP的初始化工作并督导实施,参与并督导实施,****公司实际运作
6252196,超额完****,销售任务：狮跑1台，赛拉图3台，福2台，锐欧1台，保险3个，精品****实际完成：狮跑3台，福5台，赛4台，锐欧2台.保险5个，精品****,完成本月销售任务,无
6228235,防水手****,在任职期间，开发防水手机（金立、中兴、京瓷、夏普、英华达）****个项目以上。LIM成型在防水手、相机等行业新兴，可以达到7级以上的防水级别。研发团队用了一年半时间基本完成。目前有几个项目应用此技术，十分收益！,防水手机LIM成型研发,防水手机LIM成型技术
6072095,斜坡塌****,责任描述：担任该项目助理，项目前期寻找资深地质专家进行勘测，项目进行中与承建方就施工细节及进度进行磋商与协调，负责完工后的验收、付款等相关事宜。,担任该项目助理，项目前期寻找资深地质专家进行勘测，项目进行中与承建方就施工细节及进度进行磋商与协调，负责完工后的验收、付款等相关事宜。,无
6136692,NIN****, NINTENDO 3DS游戏机开发包含5个部件：电池盖、方向键、功能键、电源键及摇杆。NINTENDO新款3D游戏机这5个部件均为IML工艺制作，颜色丰富鲜艳，富于变化性。涉及金属油墨调配，渐变印刷，成型及注塑等多个工艺。,总负责5部件的印刷工艺及颜色开发工作,ppt
5229492,采购管****,供应商开发与维护，价格管理,负责开发与降价,ERP软件使用
5739810,工业离****,此项目为单独的风机设计。根据客户的要求确定风机的压力、流量、功率等参数。根据确定好的参数选择风机的类型、大小。独立完成风机设计的全过程，包括电机的选用、叶轮材料的选用及零件图、爆炸图、总装图的绘制等工作。后期的指导工人生产制作、风机的装配调试等。,本人负责对客户确认好的参数进行风机的设计。并出图纸与客户确认。指导工人生产、装配、调试等。,Inventor
5739810,中科院****,该项目属于科研项目，由中科院先进技术研究院生物光子中****公司参与合作。该项目涉及多个学科如：光学、机械、电子电气、软件、数据处理等。属于多学科综合项目。该仪器使用红外线对人体扫描，在电脑中显示图像。在公共场合安检方面有着重要意义，该仪器采用红外线扫描人体，不对人体造成伤害。该仪器由扫描头、二维传动平台、机器外观、机器机架、电气控制部分、软件编制部分、人体成像部分等部分组成。该项目涉及多个学科如：光学、机械、电子电气、软件、数据处理等。最后项目研发成功，该项目并获得****年中国国际高新技术成果交易会优秀成果奖！,本人负责人体扫描仪的机械结构这块，并配合电气工程师选配电气部件，从产品设计、客户确认、出图生产、工艺编制、最后组装调试。,Solidworks
5739810,自动锁****,在招工难、人力成本不断增加的情****公司寻求瞄准自动化领域寻求自动化代替人的解决方案。该****公司****公司合作，开发自动锁螺丝机器用于取代人手工操作，本项目由启动螺丝劈将螺钉打出、直线运动单元定位、伺服电机加PLC控制、铸铁机器底座。因此机器效率高、精度好、刚性稳、操作方便、维护简单。,此项目与客户共同开发、用于客户生产线大批量工件的锁螺丝工序。本人主导该项目的开发。耗时三个月第一台机器已设计研发出来并投入使用。客户使用后非常满意！,Pro/E
6075287,驾驶培****,驾驶培训,驾驶培训,拿到加照C1
6136692,HP电****, HP电源开关专案是注塑+印刷产品，采用IML工艺，选用雾面薄膜和镂空印刷技术结合，再进行膜内注塑的开发过程。难点：镂空效果的呈现；****万次点击的强度要求；薄膜与塑件结合的附着力要求；    注塑时镂空部位的油墨对融融塑胶的抗冲性。,负责整个开发过程的管理，包括制程，原物料，供应商的开发及与客户的检讨沟通。,ppt
4973063,四川固****,设备用于对湿式报警阀等消防设施进行测试，校验是否合格,售前方案制定，配件选型，报价，技术文件编制，投标文件技术卷编写，3D建模，合同技术规格书编写。项目启动后，配件招标文件编写，评标，工程图纸绘制，项目还在进行,
6136692,NOO****,电子书外框属于IML制作工艺，包括丝印/移印/镭雕/成型及注塑等多个工艺。难点：整个生产流程长，涉及工艺多，物流很重要，运输途中的品质要得到保证。,负责整个印刷部分的开发。,ppt
6136692,OMD****,开发新技术，将新颖的材料、工艺等应用于IML技术。难点：对一个新材料新工艺的了解，在不断的验证中才能逐渐熟悉并掌握，之后才能将其应用于IML。,负责整个印刷部分的开发，包括油墨开发、后制程验证、与厂商沟通检讨等。,proe、ppt等。
4924663,东莞方****,"       本工程位于广东省东莞市松山湖科技产业园北部区B区，工业北路以南，富民大道以西，地势平坦，交通便利。项目用地****.****㎡，东西方向用地形状为梯形，南北方向长约****米，北面场地宽****米，南面场地宽约****米，地势比周边道路高。整个园区总建筑面积: 约****㎡，由7个子项构成，其中1号厂房建筑面积为****.****㎡，2号厂房建筑面积为****.****㎡，3号厂房建筑面积为****.****㎡,科研楼建筑面积为****.****㎡，食堂建筑面积为****.****㎡，宿舍A建筑面积为****.****㎡，宿舍B建筑面积为****.****㎡;建筑最高高度为科研楼****.8m,屋架最大跨度为3号厂房****m。本工程设计地面以上1～8层，设计标高±0.****相当于绝对高程****m;设计抗震设防烈度为6度；耐火等级为2级；屋面防水等级为II级,本建筑合理设计使用年限****年。",对本项目招标投放，施工管理，投资、进度控制，质量验收，相关部门报批报建，协调参建单位开展各项工作。,无
