RECRUIT_ID,PERSON_TYPE_CODE,PERSON_TYPE,JOB_TITLE,MAJOR,LOWER_EDU,LOCATION,WORK_YEARS_RANGE,DETAIL
43621663,1.0,社会在职,外贸业务员,,,深圳市,0至1年,招聘有经验的国外市场营销售人才，喜欢从事销售工作。我们快速发展，急需要大量真心喜欢销售的人员。我们提供一个公平公正的竞争舞台，健全的激励机制、优厚的奖金、职业生涯规划清晰的晋升机制为优秀者准备。同时，我们用严格的考证制度来拒绝一切平庸。我们渴望优秀人才的加盟，如果你喜欢销售这份职业，如果你能吃苦，有耐心，如果你渴求高额的奖金及晋升机会，来接受挑战吧。无责任底薪+高额提成 包住
43625660,1.0,社会在职,网络营销工程师,,,深圳市,5年以上,1.中专及以上学历，具有一年以上相关工作经验；2.熟悉计算机的硬、软件知识；3.熟悉操作系统、路由器、打印机、服务器的配置和操作；****公司网站管理与维护。5.具有良好的沟通能力和表达能力，责任心强，爱岗敬业。6. 不懂网站管理及SEO者勿扰！！！
43629678,2.0,社会无职,仓管员,,大专,南山区,0至1年,（1）高中以上学历，工作年限至少一年（2）能够熟的运用办公软件（word   excel   ppt)（3）思想进步、工作态度积极认真，能够吃苦耐劳****公司的规章制度，爱岗敬业
43633662,1.0,社会在职,工程师,,高中（职高、技校）,深圳市,0至1年,任职要求：1.具有良好的电子理论基础，懂英语（能阅读电子元件规格书及应用文章）优先；2.精通开关电源工作原理，对电路设计、PCB设计都有良好基础；3.对电源及相关领域兴趣浓厚，能够接受新的观念，有较强的创新欲望；4.熟悉开关电源磁性元件设计，PCB安规要求，了解并可整改一般性EMC问题；熟悉各种安规及申请安规认证程序，能够独立处理开发过程遇到的各种问题。能独立制作完成相关设计文件资料。5.对开关电源产品寿命及环路稳定性有充分认识；6.3年以上独立开关电源设计经验。7. 有较强的主动性、责任心及团队合作精神和创新精神，具备良好的学习扩展能力；岗位职责： 1.开关电源电路设计、PCB设计；2.样品调试，EMC整改；3.电源产品BOM、SPEC及相关资料制作；4.磁性元件设计、电子元器件承认；5.协助生产线解决量产时出现的批量性问题。
43633663,1.0,社会在职,PE工程师,电子材料与元器件,,龙岗区,1至2年,任职要求：1， 性别不限，年龄****-****岁，大专以上学历，电子信息科学/电子科学与技术/机械设计制造及自动化专业。2， 2年以上电子行业工程师从业经历，熟悉开关电源工艺流程及工作原理，有相关经验；3， 具有制程改善、分析报告能力；具有生产改善，降低生产成本能力；4， 生产制造知道，现场异常问题的及时排除，生产工艺的改善、产品性能及结构方面的改善、制定产品生产作业标准及工作规范，包括工艺指导书的编写等能力；5， 熟练使用PROTEL****，CAD等设计软件；6， 熟悉仪器设备的调试与维护。
43642666,1.0,社会在职,采购员,,,龙岗区,5年以上,****-****岁，中专及以上文化，电子应用专业，熟悉电子物料采购，熟悉供应商开发，评估，熟悉采购流程，原则性强。(必须在开关电源行业做过此职位）
43646653,1.0,社会在职,人事行政文员,,大专,深圳市,0至1年,1、汉语言文学、人力资源、行政等相关专业毕业，有一定的行政工作经验；2、待人诚恳，乐于沟通，性格开朗，充满活力；3、认同企业文化，服从领导安排，擅长组织、策划。
43653678,2.0,社会无职,销售助理,,大专,福田区,应届毕业生,应届毕业生优先!
43668703,1.0,社会在职,ebay 店长,,大专,深圳市,0至1年,1；熟悉ebay平台，能独立上架产品，回复客户咨询2；熟悉ebay后台操作，能独立操作整个流程。3；能熟练使用相关的一些工具，比如搜寻工具之类。4；能最大限度避免交易纠纷。5；使用ebay平台一年以上。适应能力强，有比较强的开拓能力。
43668705,1.0,社会在职,监理工程师,,,惠州市,5年以上,要求专科以上，年龄大的可以放宽到中专学历以上，有一定的监理工作或相关工作经验，技术能力与协调能力强，热爱监理事业，有国家注册监理工程师证、地方的监理工程师证或深圳监理员证均可。一经录用待遇从优。
43668707,1.0,社会在职,合同信息员,,大专,惠州市,0至1年,要求具有工程及相关工程类学历，有工程招投标方面经验，懂电脑、技术能力与文字能力哟，工作有责任心，沟通能力强。一经录用待遇从优。
43703667,2.0,社会无职,生产部经理,,,龙岗区,1至2年,要求：大专以上学历，五年以上机械厂从事技术工艺，管理经验，有机床厂管理者优先。1，大专以上学历，机械加工工艺专业，中级以上职称。2，有从事3年以上钳工，车工，铣工操作经验3，有1年以上机械零件定额，工艺编排经验4，有1年以上机械厂生产调度及管理经验5，有1年以上民营或股份或外商企业生产管理经验
43711696,99.0,不限,行政管理,,大专,南山区,5年以上,4、行政管理（1人）1）行政管理或人力资源相关专业大专以上学历；受过管理学、公共关系、文书写作、档案管理、财务会计基本知识等方面的培训等相关的专业培训；1年以上相关工作经验；2）工作细致、认真、有责任心，较强的文字撰写能力，较强的沟通协调以及语言表达能力；3）熟练使用office办公软件及自动化设备，具备基本的网络知识；4）具有较强的时间管理能力；优秀的外联和公关能力，具备解决突发事件能力；5）熟悉研发型企业运作流程。
43668706,1.0,社会在职,总监理工程师,【土木工程】,中专,南山区,3至5年,要求工程类专业毕业，有五年以监理工作经验，至少有三年以总监理工程师经验，有房建或市政方面的监理经验，品德好，技术能力强，处理问题和协调能力强，有全国注册监理证者。工作地点：深圳、赣州
43691688,2.0,社会无职,技术员,电路与系统,大专,深圳市,5年以上,1.  电子本科毕业，懂电路图，具二次开发者首选。2.  熟悉电源电路能独力完成电路设计3.  熟悉PCB怖线及洗板打样工作4.  熟悉CCD摄像头应用及测试工作。5.  可面对客户做产品操作说明。6   能日益求新学习了解新产品的技术方面知识。7.  能分析市场上对手产品的优缺点。8.  懂网络方面技术9.****公司出差及技术支援。********公司的管理及完成领导所交办事项。****. 有良好的团队意识。
43691690,2.0,社会无职,业务员,,,深圳市,5年以上,1、 普通话标准，口齿清晰，表达能力强，年龄****到****之间 2、 开发新客户，开拓市场并按时递交工作报告3、 ****公司规定的业绩目标4、 诚实、正直、有责任感，时间观念强，不迟到，不炒单5、 一年以上销售或其他相关行业工作经验，有极好的与人谈判、应变能力、能自主开拓市场。 6、 有激情，有自己的思想，善于创新，敢于创新 7、 吃苦耐劳，有韧性，有野心，誓做第一 8、 有终生学习...
43694656,2.0,社会无职,商务代表,,高中（职高、技校）,罗湖区,0至1年,"主要汲及的业务有报关、海运,拖车,单证,尽自已所能，通过网络、电话，来寻找客户。要求：做事果断,有耐心,接受新事物强,敢勇于接受挑战！有做过电话营销或者网络营销，能独立开展业务；勤劳好学。熟悉国际物流货运行业知识.对电脑网络熟悉，了解网络营销的一些基本知识。普通话标准，对常用办公软件熟练；待人和蔼，为人处事佳。有工作经验或者客户资料者优先!待遇：试用（2-3个月）期底薪是****元/月，提成是利润的****%，资金按老员工一样的比例发放；每月5号结算上月工资，不扣压工****公司有提供住宿。注：女性优先，声音甜美/形象佳。"
43691691,1.0,社会在职,销售工程师,,,深圳市,5年以上,"1、 大学本科以上学历，计算机或相关专业；2、 负责IP Camera 终端客户销售及技术支持。3、 具备扎实的网络基础知识，熟悉常用的二层协议，精通TCP/IP协议；4、 2年以上DVR、DVS、IPCAMERA等视频类技术支持工作经验，5、 2年以上计算机软件的工作经验或相关专业本科以上学历,。 6、 熟悉Linux系统应用，服务器的日常维护与安全防范； 7、 良好的沟通能力，英语听说读写能力良好。8、 了解流媒体的实时传输、H./MPEG-4等编码和解码、播放等原理。 9、 了解常见的流媒体格式如ASF,WMV,RM,RMVB等。****、熟悉Windows平台下网络编程,深入理解TCP/IP协议,有Socket网络通信编程经验。 ****、有高度责任心和敬业精神，较好的专业素养，较强的动手能力，有团队合作精神****、有运营商项目或监控行业支持经验者优先或从事过IP Camera 接入协议编写者优先。"
43709665,2.0,社会无职,前台文员,,中专,宝安区,0至1年,前台：　　工作职责：　　****公司前台接待工作。　　****公司电话接转、收发传真、文档复印等工作。　　3、 负责各类办公文档、商务文档、合同协议的录入、排版、打印。　　4、 日常文书、资料整理及其他一般行政事务。　　要求：　　1、 形象气质好      2、 对办公室工作程序熟悉　　3、 熟练使用Word、Excel等办公软件，会借助互联网查找资料；　　4、 具有良好的沟通能力、协调能力，及较强的保密意识；　　5、 熟练使用各种办公自动化设备；　　6、 具有良好的适应能力，能在压力下工作。      7、 具有优秀的中英文书写能力、表达能力者优先；
43711691,2.0,社会无职,国外业务,,中专,深圳市,0至1年,1.市场营销管理类或相关专科以上学历，个人形象佳，熟悉Office办公软件。2.曾有1****公司工作经验3.具有良好的销售团队管理意识和经验，良好的职业素质、合作意识和团队精神。
43713654,2.0,社会无职,前台文员,计算机网络与多媒体,高中（职高、技校）,龙岗区,0至1年,"熟悉电脑各种办公软件，沟通能力强,熟悉CorelDRAW9者优先,有意者将待遇要求及月工作时间发邮件或短信,合则约见."
