PERSON_ID,PRO_CERT_DSP,REMARK
316329516,全国外贸业务员证书,
316329516,大学英语四级,
6117171,报关员资格证书,
6273354,驾驶执照C1,
5649693,ISO体系内审员/注册审核员,
6292349,大学英语六级,
6096759,全国公共英语等级考试 PETS,PETS2
48667,中级工程师,
6280048,全国计算机应用技术证书,
333481,全国计算机等级二级,考试课证：C语言，PASCAL语言.
5278903,MCP 微软专家认证,window****&xp常用功能和优化技巧
5376530,全国计算机等级一级,
6213475,ISO体系内审员/注册审核员,
320430902,全国计算机等级一级,
2365739,初级工程师,
6075744,大学英语六级,
317734933,全国计算机应用技术证书,
317509964,大学英语四级,
4573560,助理会计师,
6166455,网络初级证书,
894586,大学英语四级,
5759564,大学英语六级,分数为****
6228053,大学英语六级,
6121265,大学英语六级,
6159120,质检员,质量检查及其质量监督管理
5349766,高级工程师,人力资源管理师
4740740,二级建造师（市政公用）,
321471913,大学英语四级,全国大学生英语四级，具备一定的听、说、读、写能力！
6024291,电子物料选型与认证,
6242542,企业经营师执业资格证书--中级,中国商业联合会颁发的《(企*师》执业证书，中级证书
5938234,高级程序员,
318460922,全国计算机等级二级,
6117171,报检员资格证书,
6243572,大学英语四级,
5778353,会计电算化证书,
5847180,ISO体系内审员/注册审核员,ISO****：****内审员资格证书
6276588,大学英语六级,
6130951,保险代理人资格证书,
6261193,英语专业四级,成绩良好
5426089,全国计算机等级二级,
6273354,全国计算机等级二级,
5228617,ISO9000质量体系内部审核员资格证书,
5569700,全国计算机等级二级,
5569700,大学英语六级,
5998791,全国公共英语等级考试 PETS,
6242542,全国计算机等级一级,全国计算机等级考试一级证书
316627004,会计证书全部,参加防伪税控系统（增值税发票的开具、网上认证、网上申报等）的培训。
3627739,大学英语四级,
6148669,普通高等学校毕业证书,梧州学院，应用电子技术专业，三年制，专科。
6148669,全国计算机等级一级,
5228617,中级经济师,
4696784,办公自动化证书,office办公软件证书
53818,网络初级证书,
2365739,全国计算机应用技术证书,
4911002,全国计算机等级二级,是在课余时间自学完成的！
5778353,会计上岗证,
6242542,ISO体系内审员/ISO14001:2004,深圳市本杰企业管****公司：ISO体系内审员/ISO****：****内审员资格证
4582230,CCCP 思科认证网络规划和网络支持工程师,
6047822,助理会计师,
3103750,测量工程师,
6047822,会计上岗证,
5245927,大学英语四级,
4839734,大学英语六级,证书编号：******
6163340,驾驶执照,
6271764,大学英语四级,
6005341,全国高级跟单员资格证书,
5680777,陈列设计师资格证,
6117171,大学英语四级,
318460922,会计上岗证,会计基础****，财经法规****
5938917,大学英语四级,
6008870,大学英语四级,
5092033,教师资格证书,
6064811,全国计算机等级二级,Visual FoxPro
5919872,全国计算机等级一级,
6014268,会计电算化证书,
5840739,其它证书全部,长春大学物流管理学士学位证书
5813124,ISO体系内审员/注册审核员,
76098,驾驶执照,
76098,大学英语四级,
76098,中级工程师,
5426089,驾驶执照,驾驶技能熟练
5430004,助理会计师,
5231445,驾驶执照,
2563027,大学英语六级,
6159120,质安员,
4637949,人力资源管理师培训合格证,
5938234,CCNA 思科认证网络工程师,
5824467,全国计算机等级考试一级合格证书,证书编号：******
6075148,驾驶执照,
5759564,全国计算机等级三级B,
4749103,二级建造师,
6147422,会计电算化证书,
6234726,全国计算机等级二级,优秀
6005341,助理物流师,
6287218,初级程序员,
320155964,英语专业八级,
6137901,会计上岗证,
1307428,ISO体系内审员/注册审核员,
5772658,大学英语四级,
5772658,外语证书全部,外贸业务员证书
5772658,全国计算机软件技术资格与水平考试,
5989096,全国计算机等级一级,
5167756,ISO体系内审员/注册审核员,
5660171,驾驶执照,
376952,助理会计师,
5470054,大学英语四级,
5863285,通用英语中级,
4749103,注册安全工程师,
5609302,助理会计师,
5609302,会计上岗证,
4576896,全国计算机等级四级,
1307428,其它证书,安全生产主任证书
321035944,会计上岗证,深圳市
6064811,大学英语四级,
6094211,大学英语四级,****分
5167756,其它证书全部,通过了HACCP内审员资格证书
5553840,英语专业四级,
5553840,大学英语六级,
5919872,驾驶执照,全国驾驶执照C牌
5919872,其它证书全部,中级职业证书。中级物流员
6212968,统计上岗证,
6094211,驾驶执照,C牌
319827934,通用英语初级,
5938917,房地产经纪人执业资格证书,
5813,助理物流师职业资格证书,
5430004,会计上岗证,
5430004,会计电算化证书,
5866809,助理工程师,奇****公司助理工程师
320360935,普通话等级证书,
6014268,会计上岗证,
5660171,大学英语四级,
4016987,大学英语四级,
5768673,全国计算机等级二级,全国计算机等级二级C语言
320784969,大学英语四级,
6096759,办公自动化证书,<CEAC办公软件高级专家>
4337670,程序员,
316221246,会计上岗证,
5952296,大学英语六级,
6043979,会计上岗证,
6014268,全国计算机等级一级,
320430902,会计电算化中级证书,
1588156,教师资格证,
5782353,全国计算机应用技术证书,
5862781,秘书四级职业资格证书,在校期间获得，另外考了英语三级资格证书
4072029,驾驶执照,
6014268,全国公共英语等级考试 PETS,
316472486,统计上岗证,
2563027,全国计算机等级二级,
4637949,安全主任资格证书,
320151918,大学英语四级,
5782353,大学英语四级,
5092033,全国计算机等级一级,
3639208,国家物流师,国家物流师
3639208,日语三级证书,国际日本语三级鉴定
3690019,日语二级证书,
4696784,全国公共英语等级考试 PETS,pets2级证书
320360935,会计上岗证,取得会计从业资格证
4696784,中级工程师,手机维修中级
6064811,人力资源管理员证书,
5922676,房地产经纪人执业资格证书,
3511449,中级工程师,工程造价专业 中级工程师证
319827934,全国计算机等级一级,
5092033,普通话等级证书,二级甲等
4016987,大学英语六级,
6119587,C1,
6002047,会计上岗证,****年****月  会计从业资格证书
6002047,会计电算化证书,
5872093,ISO体系内审员/注册审核员,
5872093,初级安全主任,
6277966,大学英语六级,
5684342,其它证书全部,
6282923,驾驶执照,
3639208,ISO体系内审员/注册审核员,ISO****/**** 内审员资格证
5937568,其它证书全部,全国进出口商品检验鉴定从业人员资格证书
3808538,全国计算机等级二级,
103591,中级会计师,
5809080,《ISO/IEC 17025:2005 检测和校准实验室能力认可》内审员,
6181065,全国计算机软件技术资格与水平考试,网络工程师  中级证书
5919872,职称证书助理物流师,高级职称证书。助理物流师
6212968,会计上岗证,
6015534,全国计算机等级一级,
4849559,环境工程助理工程师,    污水处理
4849559,全国计算机等级二级,    VB
1805816,中级工程师,
5713397,毕业证,
6313419,全国计算机等级三级A,
6313419,助理工程师,
5895062,中级工程师,江西省职称改革领导组、江西省人事厅 颁发 
6094211,助理人力资源管理师结业证书,****年3月-****年3月在深圳书书城培训中心参加人力资源专业课程培训。
6234726,普通话等级证书,二甲水平
5254554,报关员资格证书,
414076,全国二级建造师职业资格,
6081162,ISO体系内审员/注册审核员,ISO****：****国家认可内审员
6252927,驾驶执照,
5993577,保险代理人资格证书,
5993577,海南大学汉语言文学专业学士学位证书,
4772199,全国计算机等级四级,通过上机考试
4772199,全国计算机等级三级A,获得三级网络技术证书
6241932,大学英语四级,
6241932,全国计算机等级一级,
5753436,助理会计师,
6015534,会计上岗证,
6234726,大学英语六级,能与外国人交流
6002047,全国计算机等级二级,****年****月  国家计算机等级二级（Visual Basic）
6044613,三维CAD应用工程师,三维CAD应用工程师资格证书
4932790,驾驶执照,于是****年5月获得C1驾照
6107890,会计上岗证,会计从业资格证书
4772199,大学英语四级,获得CET-四级证书
6126694,全国计算机等级二级,
321035944,助理会计师,
5684342,全国计算机等级一级,
4795908, 防伪开票上岗证,
4795908,反假币资格证,"通过培训,对各国币种有一定的认识,特别是对人民币有很深的感情,不管是涂改、挖补等各种以假乱真的假币，能一眼识穿，达到专业水准之上。"
6126694,大学英语四级,合格
6254081,驾驶执照,在校期间获得驾照C1
5569430,助理会计师,参加全国会计专业初级技术资格考试通过
5502769,大学英语六级,
6135249,全国计算机等级一级,
5198683,会计上岗证,
317591948,高级图像制作员(Corel DRAW)、高级办公软件操作员（三级）,      经深圳市劳动局培训并举行考试通过颁发的《(高*）》
6015534,大学英语四级,
376952,会计上岗证,
5684342,大学英语六级,
5684342,普通话等级证书,
6168309,驾驶执照,C1驾照
5993577,大学英语四级,
5747290,驾驶执照,C1
3850510,全国计算机应用技术证书,语文，数学，英语，计算机程序语言，马克思主义，毛泽东思想，计算机硬件网络，平面设计等
6212335,助理人力资源管理师,
2506977,会计电算化证书,中级。证号：******
6234726,教师资格证,中学语文
2506977,专业技术资格证书、会计从业证书,高级。专业技术资格证书证号： D******  .   会计从业证书证号： ******
5589561,证券从业资格,五门科目（基础，基金，发行与承销，分析，交易）全部通过
6242542,驾驶执照,持C牌驾照
6015534,增值税防伪税控结业证书,
5937568,大学英语四级,
5937568,大学英语六级,
5916846,全国计算机等级二级,
5916846,大学英语四级,
6286774,全国计算机等级二级,
6094763,英语专业八级,
4263836,报关员资格证书,
4263836,报检员资格证书,
376952,会计电算化证书,
1122667,全国计算机等级四级,
4795908,会计上岗证,自信专业知识学得精湛，是班上的佼佼者。
